bin_index,center_pos,end_pos,mean_nll,paper_run_id,stage_id,start_pos
0,64.0,128,3.2832642793655396,protocol_r_760m_author_seed_v1,S3,1
1,192.0,256,2.940089702606201,protocol_r_760m_author_seed_v1,S3,129
2,320.0,384,2.8791344165802,protocol_r_760m_author_seed_v1,S3,257
3,448.0,512,2.8489267826080322,protocol_r_760m_author_seed_v1,S3,385
4,576.0,640,2.8363196849823,protocol_r_760m_author_seed_v1,S3,513
5,704.0,768,2.8358230590820312,protocol_r_760m_author_seed_v1,S3,641
6,832.0,896,2.821666955947876,protocol_r_760m_author_seed_v1,S3,769
7,960.0,1024,2.7827340364456177,protocol_r_760m_author_seed_v1,S3,897
8,1088.0,1152,2.7550437450408936,protocol_r_760m_author_seed_v1,S3,1025
9,1216.0,1280,2.756591796875,protocol_r_760m_author_seed_v1,S3,1153
10,1344.0,1408,2.7497165203094482,protocol_r_760m_author_seed_v1,S3,1281
11,1472.0,1536,2.7469637393951416,protocol_r_760m_author_seed_v1,S3,1409
12,1600.0,1664,2.760283946990967,protocol_r_760m_author_seed_v1,S3,1537
13,1728.0,1792,2.7363327741622925,protocol_r_760m_author_seed_v1,S3,1665
14,1856.0,1920,2.7336519956588745,protocol_r_760m_author_seed_v1,S3,1793
15,1984.0,2048,2.722586512565613,protocol_r_760m_author_seed_v1,S3,1921
16,2112.0,2176,2.710525631904602,protocol_r_760m_author_seed_v1,S3,2049
17,2240.0,2304,2.733938694000244,protocol_r_760m_author_seed_v1,S3,2177
18,2368.0,2432,2.6990360021591187,protocol_r_760m_author_seed_v1,S3,2305
19,2496.0,2560,2.686797261238098,protocol_r_760m_author_seed_v1,S3,2433
20,2624.0,2688,2.6852996349334717,protocol_r_760m_author_seed_v1,S3,2561
21,2752.0,2816,2.710201621055603,protocol_r_760m_author_seed_v1,S3,2689
22,2880.0,2944,2.689399003982544,protocol_r_760m_author_seed_v1,S3,2817
23,3008.0,3072,2.686971366405487,protocol_r_760m_author_seed_v1,S3,2945
24,3136.0,3200,2.717294216156006,protocol_r_760m_author_seed_v1,S3,3073
25,3264.0,3328,2.6962122917175293,protocol_r_760m_author_seed_v1,S3,3201
26,3392.0,3456,2.714787244796753,protocol_r_760m_author_seed_v1,S3,3329
27,3520.0,3584,2.7219550982117653,protocol_r_760m_author_seed_v1,S3,3457
28,3648.0,3712,2.717871904373169,protocol_r_760m_author_seed_v1,S3,3585
29,3776.0,3840,2.714026093482971,protocol_r_760m_author_seed_v1,S3,3713
30,3904.0,3968,2.7244129180908203,protocol_r_760m_author_seed_v1,S3,3841
31,4032.0,4096,2.6981632709503174,protocol_r_760m_author_seed_v1,S3,3969
32,4160.0,4224,2.6805191040039062,protocol_r_760m_author_seed_v1,S3,4097
33,4288.0,4352,2.682814359664917,protocol_r_760m_author_seed_v1,S3,4225
34,4416.0,4480,2.687858462333679,protocol_r_760m_author_seed_v1,S3,4353
35,4544.0,4608,2.6811928749084473,protocol_r_760m_author_seed_v1,S3,4481
36,4672.0,4736,2.668922007083893,protocol_r_760m_author_seed_v1,S3,4609
37,4800.0,4864,2.667515456676483,protocol_r_760m_author_seed_v1,S3,4737
38,4928.0,4992,2.691066861152649,protocol_r_760m_author_seed_v1,S3,4865
39,5056.0,5120,2.6621670722961426,protocol_r_760m_author_seed_v1,S3,4993
40,5184.0,5248,2.66890224814415,protocol_r_760m_author_seed_v1,S3,5121
41,5312.0,5376,2.6831343173980713,protocol_r_760m_author_seed_v1,S3,5249
42,5440.0,5504,2.696146011352539,protocol_r_760m_author_seed_v1,S3,5377
